gene,perturbation,expression
g0666,g0037+g0083,0.4904690576865993
g0667,g0037+g0083,1.6683460964881798
g0668,g0037+g0083,4.35181003601453
g0669,g0037+g0083,0.47659720702690805
g0670,g0037+g0083,0.281371495826273
g0671,g0037+g0083,3.823454664443612
g0672,g0037+g0083,0.7688242269293605
g0673,g0037+g0083,0.3702740638884596
g0674,g0037+g0083,0.10915707697706761
g0675,g0037+g0083,4.3533460372704385
g0676,g0037+g0083,0.4709682939766984
g0677,g0037+g0083,0.22584499190355337
g0678,g0037+g0083,-0.26731343405933916
g0679,g0037+g0083,0.4955604085928816
g0680,g0037+g0083,0.5669063245621029
g0681,g0037+g0083,-0.03226098754471027
g0682,g0037+g0083,-0.1369662889506128
g0683,g0037+g0083,0.5899270908375299
g0684,g0037+g0083,0.12365720513983772
g0685,g0037+g0083,0.3986605408895053
g0686,g0037+g0083,0.09056399867987944
g0687,g0037+g0083,0.11179133003559838
g0688,g0037+g0083,0.657613821072193
g0689,g0037+g0083,0.2894475851405253
g0690,g0037+g0083,0.8630808067952341
g0691,g0037+g0083,-0.8706975685898157
g0692,g0037+g0083,0.6942417288184262
g0693,g0037+g0083,0.5220992834511455
g0694,g0037+g0083,0.560919557974759
g0695,g0037+g0083,4.270760849920817
g0696,g0037+g0083,0.015874105012904576
g0697,g0037+g0083,0.008083434351885526
g0698,g0037+g0083,0.005026538568145875
g0699,g0037+g0083,1.0438502956579903
g0700,g0037+g0083,3.036867555710331
g0701,g0037+g0083,2.02236429574297
g0702,g0037+g0083,0.2094636632332774
g0703,g0037+g0083,4.484793522207338
g0704,g0037+g0083,0.45806592983906647
g0705,g0037+g0083,-0.26936452108961145
g0706,g0037+g0083,0.11902475648157652
g0707,g0037+g0083,0.01801675709941777
g0708,g0037+g0083,2.5956604166058366
g0709,g0037+g0083,0.1055385360460285
g0710,g0037+g0083,2.4174719104516575
g0711,g0037+g0083,1.4786679778471126
g0712,g0037+g0083,2.2615907801473147
g0713,g0037+g0083,0.2214532468182575
g0714,g0037+g0083,3.2922808982441856
g0715,g0037+g0083,2.7046356688334003
g0716,g0037+g0083,0.5102732744819088
g0717,g0037+g0083,0.21673938895100475
g0718,g0037+g0083,0.06122444496778422
g0719,g0037+g0083,0.6209173748980903
g0720,g0037+g0083,0.5847430704255776
g0721,g0037+g0083,0.06358278726485801
g0722,g0037+g0083,0.04757652128886716
g0723,g0037+g0083,-0.3707364102029973
g0724,g0037+g0083,-0.17491547365414356
g0725,g0037+g0083,1.1513658895113863
g0726,g0037+g0083,0.22420530911712708
g0727,g0037+g0083,0.22955799849552622
g0728,g0037+g0083,0.8177704738959063
g0729,g0037+g0083,-0.40909769488212355
g0730,g0037+g0083,0.11077482410882591
g0731,g0037+g0083,0.2061913853067485
g0732,g0037+g0083,0.0633438263777744
g0733,g0037+g0083,0.07161585712206743
g0734,g0037+g0083,0.7175054904077993
g0735,g0037+g0083,-0.854085668120938
g0736,g0037+g0083,-0.24829108095667451
g0737,g0037+g0083,0.2794246141047039
g0738,g0037+g0083,-0.6610221482339347
g0739,g0037+g0083,3.71075075657733
g0740,g0037+g0083,0.33510285527199557
g0741,g0037+g0083,3.896042320650312
g0742,g0037+g0083,2.9864919620981967
g0743,g0037+g0083,4.067547934538172
g0744,g0037+g0083,0.023118096262523074
g0745,g0037+g0083,3.1116616621491495
g0746,g0037+g0083,1.7984889679951124
g0747,g0037+g0083,-0.28321234423213126
g0748,g0037+g0083,0.14326297789611445
g0749,g0037+g0083,0.059257387930890235
g0750,g0037+g0083,-0.9350369410701577
g0751,g0037+g0083,0.05340022721298427
g0752,g0037+g0083,0.16044594301271994
g0753,g0037+g0083,-0.3419528900491214
g0754,g0037+g0083,-0.3076191101265925
g0755,g0037+g0083,1.9855600522963317
g0756,g0037+g0083,0.19411601443118148
g0757,g0037+g0083,0.5354461294719339
g0758,g0037+g0083,0.11303582790201575
g0759,g0037+g0083,1.0198464603733246
g0760,g0037+g0083,1.3794137539815425
g0761,g0037+g0083,0.09004551636021822
g0762,g0037+g0083,0.9119449155429848
g0763,g0037+g0083,0.16336890742581836
g0764,g0037+g0083,0.21208825115215763
g0765,g0037+g0083,-1.457058537546402
g0766,g0037+g0083,1.344648117690836
g0767,g0037+g0083,4.105044124314979
g0768,g0037+g0083,1.237771727882868
g0769,g0037+g0083,0.581007970587568
g0770,g0037+g0083,0.033991023862898546
g0771,g0037+g0083,0.16625346946431882
g0772,g0037+g0083,-0.4926589705597375
g0773,g0037+g0083,-1.1414053979816998
g0774,g0037+g0083,1.074038533986946
g0775,g0037+g0083,0.5949917605460013
g0776,g0037+g0083,4.396025523351744
g0777,g0037+g0083,1.7751570450205865
g0778,g0037+g0083,-0.8296725439304318
g0779,g0037+g0083,-0.5021464129215721
g0780,g0037+g0083,0.05239371375508274
g0781,g0037+g0083,0.8736272872244073
g0782,g0037+g0083,3.429648186491727
g0783,g0037+g0083,1.4376621885070695
g0784,g0037+g0083,0.14049822686121602
g0785,g0037+g0083,-0.5645726316529756
g0786,g0037+g0083,0.28272178258999103
g0787,g0037+g0083,0.021850800992172396
g0788,g0037+g0083,2.4265699046477724
g0789,g0037+g0083,1.990857902180911
g0790,g0037+g0083,0.21397991512462966
g0791,g0037+g0083,4.4367257591692555
g0792,g0037+g0083,1.9056950457135697
g0793,g0037+g0083,0.7761204279144237
g0794,g0037+g0083,0.09870997435646263
g0795,g0037+g0083,2.5636636173510596
g0796,g0037+g0083,-0.5462774566371751
g0797,g0037+g0083,-0.5370323410497995
g0798,g0037+g0083,3.2182317669382483
g0799,g0037+g0083,-0.8924069536560748
g0800,g0037+g0083,0.5454986508722556
g0801,g0037+g0083,0.9390135893974827
g0802,g0037+g0083,0.11329905494466262
g0803,g0037+g0083,-0.8444112507421075
g0804,g0037+g0083,-0.2930240502117368
g0805,g0037+g0083,0.07802245898296235
g0806,g0037+g0083,1.028535639553359
g0807,g0037+g0083,0.12767036737676715
g0808,g0037+g0083,2.8124443684373333
g0809,g0037+g0083,1.1380605730819453
g0810,g0037+g0083,1.6608803431423773
g0811,g0037+g0083,2.245793614348858
g0812,g0037+g0083,0.6950549683986823
g0813,g0037+g0083,0.8201882363158784
g0814,g0037+g0083,0.6343186513838491
g0815,g0037+g0083,2.1290903624078465
g0816,g0037+g0083,1.6310471499892112
g0817,g0037+g0083,-0.08522068829686741
g0818,g0037+g0083,-0.9054832281214678
g0819,g0037+g0083,0.7015504243958042
g0820,g0037+g0083,0.8294383260946316
g0821,g0037+g0083,2.5346674327073004
g0822,g0037+g0083,0.7280146155577736
g0823,g0037+g0083,0.696574991065846
g0824,g0037+g0083,0.47300928414461163
g0825,g0037+g0083,-0.9641142059029995
g0826,g0037+g0083,0.054184199140894646
g0827,g0037+g0083,0.01423541649605286
g0828,g0037+g0083,0.14315084439852344
g0829,g0037+g0083,0.7532032811314947
g0830,g0037+g0083,2.280169048064151
g0831,g0037+g0083,-0.36992811541601583
g0832,g0037+g0083,4.946604174241095
g0833,g0037+g0083,1.691693154424609
g0834,g0037+g0083,3.0008198515011846
g0835,g0037+g0083,0.08641410337450825
g0836,g0037+g0083,0.23954570756393712
g0837,g0037+g0083,1.8562606566664048
g0838,g0037+g0083,0.41700346401692445
g0839,g0037+g0083,2.48346080236771
g0840,g0037+g0083,4.367897233354835
g0841,g0037+g0083,2.345874651109281
g0842,g0037+g0083,0.10532982267976543
g0843,g0037+g0083,0.01409204932897258
g0844,g0037+g0083,0.07533064881776513
g0845,g0037+g0083,-0.6976325271738457
g0846,g0037+g0083,0.1213674114513764
g0847,g0037+g0083,1.2749661174942546
g0848,g0037+g0083,3.1767834022250807
g0849,g0037+g0083,3.069094977638601
g0850,g0037+g0083,0.9242775994915073
g0851,g0037+g0083,3.6395711853160173
g0852,g0037+g0083,0.023485320808712663
g0853,g0037+g0083,2.321839961858415
g0854,g0037+g0083,0.8057200980995555
g0855,g0037+g0083,0.6654113558090007
g0856,g0037+g0083,0.20749331214434963
g0857,g0037+g0083,0.10835165029208671
g0858,g0037+g0083,2.579848282896367
g0859,g0037+g0083,0.6257213247447411
g0860,g0037+g0083,1.0013486798117854
g0861,g0037+g0083,-0.5576424763543546
g0862,g0037+g0083,1.6088885108488877
g0863,g0037+g0083,0.6905515022763328
g0864,g0037+g0083,-0.03260378752330584
g0865,g0037+g0083,-1.3210506280609031
g0866,g0037+g0083,0.4315876300788958
g0867,g0037+g0083,2.878002261648354
g0868,g0037+g0083,0.9445691077670665
g0869,g0037+g0083,3.418829826645572
g0870,g0037+g0083,0.5660000491175031
g0871,g0037+g0083,1.49608776531886
g0872,g0037+g0083,1.462147836323013
g0873,g0037+g0083,0.0938673698565648
g0874,g0037+g0083,0.1671947695643594
g0875,g0037+g0083,3.50889820556051
g0876,g0037+g0083,0.08330393554768745
g0877,g0037+g0083,1.2766849098209043
g0878,g0037+g0083,0.07409533955800683
g0879,g0037+g0083,1.157078843827843
g0880,g0037+g0083,-0.7637858665096079
g0881,g0037+g0083,3.0141096828953913
g0882,g0037+g0083,2.2012914200288387
g0883,g0037+g0083,1.1107091750030527
g0884,g0037+g0083,0.10512059637129569
g0885,g0037+g0083,0.07770030522031122
g0886,g0037+g0083,2.456403181918729
g0887,g0037+g0083,1.971526018207049
g0888,g0037+g0083,0.4461021862234632
g0889,g0037+g0083,0.1270679392640396
g0890,g0037+g0083,0.4637722942467716
g0891,g0037+g0083,-0.5692527942770156
g0892,g0037+g0083,4.300124767132218
g0893,g0037+g0083,1.601335131883562
g0894,g0037+g0083,-0.01564453635758567
g0895,g0037+g0083,0.08464622502620182
g0896,g0037+g0083,-0.4002117475673921
g0897,g0037+g0083,0.1353544103480962
g0898,g0037+g0083,0.5720697110803579
g0899,g0037+g0083,1.7953600289044318
g0900,g0037+g0083,0.5087433697801793
g0901,g0037+g0083,1.3644951800958118
g0902,g0037+g0083,2.0706328385994266
g0903,g0037+g0083,0.5243682343187301
g0904,g0037+g0083,0.18296447046145148
g0905,g0037+g0083,2.1228339882265512
g0906,g0037+g0083,1.5501448886094418
g0907,g0037+g0083,0.16107957916904206
g0908,g0037+g0083,2.5223966642803677
g0909,g0037+g0083,0.1414726794350439
g0910,g0037+g0083,1.1647897878204172
g0911,g0037+g0083,-0.8271529761393851
g0912,g0037+g0083,3.6184529501365854
g0913,g0037+g0083,-0.9786159890082501
g0914,g0037+g0083,0.12028486219064949
g0915,g0037+g0083,0.49278220538335027
g0916,g0037+g0083,3.314716024277913
g0917,g0037+g0083,2.8027219833253674
g0918,g0037+g0083,1.1200174946212333
g0919,g0037+g0083,2.5717142862030564
g0920,g0037+g0083,-2.4673618342810766
g0921,g0037+g0083,-1.6881371132854839
g0922,g0037+g0083,0.6233248986518112
g0923,g0037+g0083,0.2229895711638622
g0924,g0037+g0083,0.0357874428086972
g0925,g0037+g0083,1.344031311999054
g0926,g0037+g0083,0.6292066967134162
g0927,g0037+g0083,-0.9683584381678899
g0928,g0037+g0083,-0.2679692349960612
g0929,g0037+g0083,0.058467496525679064
g0930,g0037+g0083,0.24307735829950086
g0931,g0037+g0083,0.08380641511641652
g0932,g0037+g0083,0.5437038645462416
g0933,g0037+g0083,-0.8512700954547
g0934,g0037+g0083,1.7095461990109777
g0935,g0037+g0083,0.3558610053379582
g0936,g0037+g0083,1.887439735562059
g0937,g0037+g0083,0.9737719296266221
g0938,g0037+g0083,0.07811236509731861
g0939,g0037+g0083,1.9212183039058732
g0940,g0037+g0083,0.4396026115458017
g0941,g0037+g0083,1.0138798122946233
g0942,g0037+g0083,1.905674777724161
g0943,g0037+g0083,3.5445497551628242
g0944,g0037+g0083,0.5568775740993224
g0945,g0037+g0083,2.27073892922327
g0946,g0037+g0083,0.046040546968918905
g0947,g0037+g0083,0.6857454346500029
g0948,g0037+g0083,-1.1463813492745047
g0949,g0037+g0083,0.13321780148494772
g0950,g0037+g0083,2.164419578139751
g0951,g0037+g0083,0.9858725635998495
g0952,g0037+g0083,0.5471308703535743
g0953,g0037+g0083,2.6976411227490864
g0954,g0037+g0083,1.634311540480325
g0955,g0037+g0083,0.27488100342315513
g0956,g0037+g0083,0.7868524172074949
g0957,g0037+g0083,1.856446823307031
g0958,g0037+g0083,-0.4756854828465234
g0959,g0037+g0083,0.4696716829092169
g0960,g0037+g0083,1.6282142082617461
g0961,g0037+g0083,0.2614560872971287
g0962,g0037+g0083,1.4775512380532185
g0963,g0037+g0083,1.3451339908097233
g0964,g0037+g0083,-0.5110056030511831
g0965,g0037+g0083,0.6724789877457515
g0966,g0037+g0083,1.0536827394540198
g0967,g0037+g0083,0.24257951782059772
g0968,g0037+g0083,0.04256374444479773
g0969,g0037+g0083,0.18229776682396598
g0970,g0037+g0083,3.4865915163773096
g0971,g0037+g0083,2.1228958227164805
g0972,g0037+g0083,-1.3200344202640981
g0973,g0037+g0083,-0.5367960219903305
g0974,g0037+g0083,0.7171916078603722
g0975,g0037+g0083,2.815233161485257
g0976,g0037+g0083,-0.1930306783976815
g0977,g0037+g0083,0.6526179181200535
g0978,g0037+g0083,0.06813026465770096
g0979,g0037+g0083,0.02335881136138941
g0980,g0037+g0083,-0.8252642516830487
g0981,g0037+g0083,2.825811858784908
g0982,g0037+g0083,0.6040096410450319
g0983,g0037+g0083,0.1674143652982272
g0984,g0037+g0083,-0.00580079030479131
g0985,g0037+g0083,0.11016102729287737
g0986,g0037+g0083,0.1653539990721694
g0987,g0037+g0083,0.30296622455511457
g0988,g0037+g0083,0.08745416725188601
g0989,g0037+g0083,2.928631593800417
g0990,g0037+g0083,0.16536069222548544
g0991,g0037+g0083,-0.2277325366972155
g0992,g0037+g0083,2.1936225120974755
g0993,g0037+g0083,0.4619685805571018
g0994,g0037+g0083,1.4297985064088523
g0995,g0037+g0083,1.9427172848954517
g0996,g0037+g0083,0.045473096508307435
g0997,g0037+g0083,0.14736612867176238
g0998,g0037+g0083,2.0198974537058887
g0999,g0037+g0083,1.4036385286419928
g1000,g0037+g0083,0.5649909934312312
g0001,g0083+g0605,-2.19964015949199
g0002,g0083+g0605,-0.8700178903102193
g0003,g0083+g0605,1.0003475949499712
g0004,g0083+g0605,1.3347713339682243
g0005,g0083+g0605,0.9468824328504135
g0006,g0083+g0605,6.294578782717723
g0007,g0083+g0605,-2.71826766709082
g0008,g0083+g0605,-1.5341922283445106
g0009,g0083+g0605,0.03835173601449826
g0010,g0083+g0605,0.32633689460935045
g0011,g0083+g0605,-1.6108865560227723
g0012,g0083+g0605,-0.20547157223859958
g0013,g0083+g0605,0.08411502939410052
g0014,g0083+g0605,4.355480021527475
g0015,g0083+g0605,0.49451591917559534
g0016,g0083+g0605,0.8888581069231691
g0017,g0083+g0605,2.582189022984496
g0018,g0083+g0605,0.17892394748155907
g0019,g0083+g0605,3.2769014078052887
g0020,g0083+g0605,2.2084340178871793
g0021,g0083+g0605,0.4500183470466477
g0022,g0083+g0605,0.22889713921540522
g0023,g0083+g0605,0.1499493005441684
g0024,g0083+g0605,1.6878555132072524
g0025,g0083+g0605,4.7782941303858655
g0026,g0083+g0605,3.0320418027336453
g0027,g0083+g0605,0.8333933853370739
g0028,g0083+g0605,-1.5163138143988377
g0029,g0083+g0605,1.3563499320336772
g0030,g0083+g0605,0.13479642493461497
g0031,g0083+g0605,0.6120854497836345
g0032,g0083+g0605,1.3247928282365802
g0033,g0083+g0605,0.30647810272906834
g0034,g0083+g0605,-0.000574865167490498
g0035,g0083+g0605,1.7140856394244182
g0036,g0083+g0605,0.21591000744054037
g0037,g0083+g0605,0.011858056743885504
g0038,g0083+g0605,3.285354933675112
g0039,g0083+g0605,3.5243605974611687
g0040,g0083+g0605,0.03809318951106402
g0041,g0083+g0605,-3.2053632361979254
g0042,g0083+g0605,1.7232985545992796
g0043,g0083+g0605,4.117278550433271
g0044,g0083+g0605,-1.3884178324966645
g0045,g0083+g0605,3.2359909523640447
g0046,g0083+g0605,1.0588269925957388
g0047,g0083+g0605,1.2406170083651942
g0048,g0083+g0605,2.9897068642671982
g0049,g0083+g0605,-0.7691672788263477
g0050,g0083+g0605,0.13648211763504833
g0051,g0083+g0605,1.5185050863966443
g0052,g0083+g0605,-1.2362932203193073
g0053,g0083+g0605,-1.2478288230608334
g0054,g0083+g0605,2.5624102995768574
g0055,g0083+g0605,4.457483669619128
g0056,g0083+g0605,0.4449776634234506
g0057,g0083+g0605,0.11557068237214219
g0058,g0083+g0605,0.1468916865308385
g0059,g0083+g0605,-2.3227067579296614
g0060,g0083+g0605,1.008275446180809
g0061,g0083+g0605,0.09471301293543846
g0062,g0083+g0605,-1.6211820677740172
g0063,g0083+g0605,2.7377442080455427
g0064,g0083+g0605,0.0942157503688416
g0065,g0083+g0605,2.398199984201608
g0066,g0083+g0605,1.039224718430495
g0067,g0083+g0605,0.05152620709752159
g0068,g0083+g0605,-1.590954738359097
g0069,g0083+g0605,0.14589413706010326
g0070,g0083+g0605,1.613007748566153
g0071,g0083+g0605,1.718259050466675
g0072,g0083+g0605,-2.0272736045757043
g0073,g0083+g0605,-0.12732237758261267
g0074,g0083+g0605,4.311353447654607
g0075,g0083+g0605,0.058212358292090594
g0076,g0083+g0605,0.03162051995396453
g0077,g0083+g0605,4.031560276982968
g0078,g0083+g0605,0.08700866369478523
g0079,g0083+g0605,0.009887722654760355
g0080,g0083+g0605,0.09954968868090451
g0081,g0083+g0605,2.865174911114789
g0082,g0083+g0605,3.340918188570934
g0083,g0083+g0605,0.206361863046896
g0084,g0083+g0605,-0.011913147460068376
g0085,g0083+g0605,0.09011807582371442
g0086,g0083+g0605,1.3634749286649002
g0087,g0083+g0605,0.04356798223788263
g0088,g0083+g0605,0.062287964130622014
g0089,g0083+g0605,2.9669630537835903
g0090,g0083+g0605,-0.4948968301461008
g0091,g0083+g0605,0.18750290389263594
g0092,g0083+g0605,2.8552926220839314
g0093,g0083+g0605,2.1735706327228654
g0094,g0083+g0605,3.9224332350342723
g0095,g0083+g0605,0.12547179554368884
g0096,g0083+g0605,0.1974873740527764
g0097,g0083+g0605,0.7581344815894986
g0098,g0083+g0605,0.8404857396615264
g0099,g0083+g0605,2.2113700665388203
g0100,g0083+g0605,0.20628087974411477
g0101,g0083+g0605,-1.5928236390418848
g0102,g0083+g0605,3.2858037840642886
g0103,g0083+g0605,2.664982359080958
g0104,g0083+g0605,0.458425504563227
g0105,g0083+g0605,4.463282636814977
g0106,g0083+g0605,2.4694820650388367
g0107,g0083+g0605,2.141646573307674
g0108,g0083+g0605,2.823158221224764
g0109,g0083+g0605,0.4306215227134314
g0110,g0083+g0605,-0.7008745026853789
g0111,g0083+g0605,4.205262305723461
g0112,g0083+g0605,0.22267415579577785
g0113,g0083+g0605,0.1825182083110959
g0114,g0083+g0605,0.9135312633833488
g0115,g0083+g0605,1.0911439257418722
g0116,g0083+g0605,2.482390493536384
g0117,g0083+g0605,2.885313309161572
g0118,g0083+g0605,0.5776394100760561
g0119,g0083+g0605,1.05705497385818
g0120,g0083+g0605,-2.758735365222987
g0121,g0083+g0605,0.1285845408622931
g0122,g0083+g0605,2.8226963543083694
g0123,g0083+g0605,2.8431798674810427
g0124,g0083+g0605,4.321188932874146
g0125,g0083+g0605,3.935886065963354
g0126,g0083+g0605,-2.1749666170788777
g0127,g0083+g0605,3.297555643613994
g0128,g0083+g0605,1.6535417518174058
g0129,g0083+g0605,3.975970711904384
g0130,g0083+g0605,3.6905392720779373
g0131,g0083+g0605,0.35230304841032306
g0132,g0083+g0605,1.7799985122569415
g0133,g0083+g0605,1.7897982539708082
g0134,g0083+g0605,1.748486376548344
g0135,g0083+g0605,1.6045218823136596
g0136,g0083+g0605,0.11727318916730262
g0137,g0083+g0605,3.0872180796255067
g0138,g0083+g0605,0.42223074477651906
g0139,g0083+g0605,0.049602614547279364
g0140,g0083+g0605,0.20688792366555103
g0141,g0083+g0605,0.8210158604616502
g0142,g0083+g0605,0.3333135203436328
g0143,g0083+g0605,0.7019294278675642
g0144,g0083+g0605,8.082687894963769
g0145,g0083+g0605,2.1672451242268416
g0146,g0083+g0605,0.14243605570405848
g0147,g0083+g0605,0.1069853630725049
g0148,g0083+g0605,-0.3007241206659931
g0149,g0083+g0605,0.11032693603780691
g0150,g0083+g0605,3.8097079376314444
g0151,g0083+g0605,0.09628688541431725
g0152,g0083+g0605,0.4768980308994695
g0153,g0083+g0605,3.955824750237987
g0154,g0083+g0605,3.1459020317484008
g0155,g0083+g0605,0.043469439140072605
g0156,g0083+g0605,0.7669182538720606
g0157,g0083+g0605,-0.051448501633770946
g0158,g0083+g0605,0.5557964846648966
g0159,g0083+g0605,1.9972817489501087
g0160,g0083+g0605,-1.205784269973192
g0161,g0083+g0605,0.23610526705230583
g0162,g0083+g0605,-1.5809746763663286
g0163,g0083+g0605,2.3548094240041495
g0164,g0083+g0605,0.9855327226434395
g0165,g0083+g0605,0.1342996840960102
g0166,g0083+g0605,3.3381500256641483
g0167,g0083+g0605,0.9217917691498574
g0168,g0083+g0605,-0.5692404686361577
g0169,g0083+g0605,1.32815012145859
g0170,g0083+g0605,2.178536764372052
g0171,g0083+g0605,1.7628961003395074
g0172,g0083+g0605,1.555180963156113
g0173,g0083+g0605,-1.0720484586225323
g0174,g0083+g0605,-1.6815783190834799
g0175,g0083+g0605,0.13247478451721661
g0176,g0083+g0605,-1.5651202653002056
g0177,g0083+g0605,-5.7515902681932465
g0178,g0083+g0605,4.9701555540050695
g0179,g0083+g0605,-1.5622066763848872
g0180,g0083+g0605,-0.9572142440013902
g0181,g0083+g0605,0.06727397680501226
g0182,g0083+g0605,1.7661201721700062
g0183,g0083+g0605,1.9850366895036187
g0184,g0083+g0605,-1.6029752684018137
g0185,g0083+g0605,0.1041730435142054
g0186,g0083+g0605,-1.2035583151441966
g0187,g0083+g0605,2.2516017296737227
g0188,g0083+g0605,0.897376229957356
g0189,g0083+g0605,4.874738353535289
g0190,g0083+g0605,0.2506827363396603
g0191,g0083+g0605,0.28656348261163855
g0192,g0083+g0605,1.4640259692114503
g0193,g0083+g0605,1.0068754569957041
g0194,g0083+g0605,1.241800771472975
g0195,g0083+g0605,0.018354690393337206
g0196,g0083+g0605,1.9476552977973127
g0197,g0083+g0605,4.837209009521812
g0198,g0083+g0605,1.3842124040280115
g0199,g0083+g0605,1.3842207947784158
g0200,g0083+g0605,0.0360127450549729
g0201,g0083+g0605,-2.3846089632042906
g0202,g0083+g0605,0.06365945497105283
g0203,g0083+g0605,0.7147955761060543
g0204,g0083+g0605,3.170883813134662
g0205,g0083+g0605,-0.6342618023383846
g0206,g0083+g0605,1.7423508304140638
g0207,g0083+g0605,1.7421674105364149
g0208,g0083+g0605,0.5035149275030916
